9.596815769064143131e-01,4.168706404539791244e+00,8.113287375572206250e-02,-7.696877298695933289e-01,1.909499354532156801e+00,8.763328766143304582e-01,-1.119738444341834116e+00,-3.490460402361806325e-01,-6.287410356361690100e-01,-4.743941028371090329e-01,-7.573100698818165805e-03,3.097278518500070188e+00,4.392526232561516641e-01,7.752382168450907551e-01,-1.221175424781186791e+00,6.143554659022522069e-01,8.859924330906558954e-01,-1.064263724822636981e+00,4.707792189648679626e-01,6.366272124015840417e-01,-7.250660497158100126e-01,7.128962364521306272e-01,9.452027802120825939e-01,1.891180694032154885e-01,6.021449125604795560e-02
3.987479109686839496e-01,9.627248570897502244e-02,-1.420183526652726957e+00,3.980914826116150884e+00,-1.181126482219443607e+00,1.292965470759130708e+00,1.530746167745804298e+00,-4.398998846348753378e-01,-3.986679951627468133e-01,-6.879137789320389773e-01,1.923639900976384931e-01,2.502819966613687885e+00,6.803167107061989238e-01,-1.445252467968424215e+00,2.006353764864698686e-01,1.706804117473613436e-03,1.089328320605684297e+00,-1.291029316516747016e+00,8.890707098895143101e-01,2.475132732710679240e-01,8.278984309964536603e-01,-1.801049505893575375e+00,-4.066809840073342119e-01,8.457777922541362958e-01,1.290692122425888821e-01
-3.373393133071489913e+00,-8.231426121022189513e-01,6.628776646863678013e-02,9.551893297282844086e-01,-2.260809638777638408e+00,-1.255166736877183720e+00,6.449123093942874529e-01,-8.371791805570784062e-01,-1.096236224449173013e+00,-2.821590644991844310e-01,1.275537212458518921e+00,7.506183736116995853e-01,5.018476622425231959e-01,-3.585270270272619686e-01,-1.829628326370531244e-01,-5.533371906470863077e-01,-3.424140632569820930e-01,-1.451987649377235456e-01,1.044445673718728818e-01,-6.060339487400970837e-01,-6.677016831782980333e-01,4.463585100825079865e-01,5.171925247155580996e-01,3.310019102942799440e-01,-3.039286897895241424e-01
-8.929388877575715755e-01,-1.253640251127304150e+00,2.493938030975765052e+00,-1.323870422698397720e+00,9.166207424964512018e-02,-1.434049653336294972e+00,-9.111181558231539190e-01,3.840815745205909404e-01,1.128695021231447493e+00,9.717028643055043435e-01,6.792610924892782398e-01,8.413832242975528564e-01,-6.381987905166958130e-01,-2.123386426779694247e+00,-7.971695108154772669e-01,1.936822836999966935e+00,1.186914075416352743e+00,1.228566161088277653e+00,9.244744602594099359e-01,1.571218710799673124e+00,5.409972684211981075e-01,9.578998350048734123e-01,-2.716416969475199394e-01,8.813661868714944836e-01,2.329811377105220627e-01
2.819282563008850495e+00,9.031349870347049613e-01,2.125030482499879358e+00,3.220774048252034394e+00,1.648025960554712066e+00,-2.063650998817116111e+00,2.462587320912341227e+00,-2.101580515172501773e+00,-6.109420384299926177e-01,-9.096443065773864856e-01,-1.528857781788091286e+00,8.411448743401815642e-02,2.585141176946281760e-02,6.604803673811735498e-01,4.355567832872271339e-01,-1.652462061391274162e+00,-9.857973384575935416e-01,-9.677714639232736227e-01,-2.291223509559369709e-01,-2.295420464178288267e-02,4.302631985550776084e-01,-1.031291889748649604e+00,-1.309076192009428485e-03,9.045803305944394301e-02,-6.918504642440456709e-02
8.830618570740069728e-01,-4.434739667066528668e+00,-4.896239551807696211e-01,8.253316582370754384e-01,8.409839566938467903e-02,4.206308210888465848e-01,-5.273875937530879687e-01,1.344541547970189876e+00,-2.362338785428262089e-01,5.243621751209068815e-01,-9.375469643629099625e-01,1.283929962882994325e+00,-3.708695538326353125e-01,-1.320746487270868297e+00,1.591797520738540139e-01,8.028612262698809898e-01,1.263898908060058668e+00,3.201134541579208070e-01,2.375995696200536023e-01,1.460962478984872970e-02,-6.062317256585406794e-02,2.982396404366610021e+00,1.444934749060376777e+00,6.295752736853192921e-01,7.536581389363105066e-01
3.301539349080525598e-01,-3.685552900954458977e+00,-2.592641897543721985e+00,-4.875060698538141724e-01,-8.328965361674905976e-01,-1.462274660854314678e+00,2.961161111237391452e-01,1.467518506796477551e+00,-1.187413085399992713e-01,-2.150186498870687579e+00,2.860833247369020116e-01,6.148258170524166788e-01,-2.706637237048507560e-01,-4.031653577556982282e-01,1.494343789822173418e-01,6.712884407470091075e-01,-4.557676387706505183e-01,-4.863012013869423278e-01,1.317501122844847217e+00,-1.804252208325755613e-01,1.594215778879848111e+00,-3.004032416801903360e-01,-2.374505903608138957e-01,-8.308966669034099084e-01,-4.933752391223259481e-01
-1.584918374428818888e+00,-7.409180091565106818e-02,2.211032639521263832e+00,1.364652834530922787e+00,-2.214691946415912049e-01,-1.350075963898204057e+00,4.732426126896174257e-01,2.867079544888936904e-01,6.112583570217752227e-01,-1.158386737936056621e+00,1.595434288960181135e+00,-1.494159664741567806e+00,-5.502065069233683658e-01,-2.956396679002943895e-01,-6.374937033251036889e-01,5.849039437569233391e-01,-6.878760578267353876e-02,-7.406037450189666138e-02,-6.269608595698544784e-01,1.290678974440158777e+00,1.189229861129884047e-02,-5.059268364164422049e-01,-4.626764671077861490e-01,2.719653163143481711e-01,1.382386628967418041e-01
-3.779975825078672358e+00,-1.320406587013315258e+00,-2.376693430584131961e-01,4.118081140440211785e-01,-1.825996737790315239e+00,-2.885181085051046201e-01,8.595668733995203148e-01,-7.179430045400685412e-01,6.620549354846402834e-02,1.075146538772137755e-01,4.212491553972293468e-01,5.748150889163530231e-01,-1.076810024867200788e+00,3.934723246914824113e-01,-1.146900877600720570e+00,-6.426106772000794720e-01,-5.290568465322486036e-01,-5.713412556450091495e-01,-5.420880468408907638e-02,-1.546256495153711941e-01,2.290320280812104536e-01,2.922605760794202423e-01,3.012621562416416543e-01,1.171804667953808554e-01,-5.688256663771745769e-01
9.385869919128672079e-01,4.219812883550044802e+00,-5.955938885473673894e-01,-8.113931361333425185e-01,2.304547100527772674e+00,-1.228052483510645859e-01,1.418011182090242128e+00,-7.311923786649718870e-01,7.752395651536085619e-02,1.865186874471420175e+00,2.073012373765699135e-01,3.668163859981234953e-01,-8.965329953793068629e-01,4.348621064826803106e-01,-2.413166559807677025e+00,-7.001519612032308659e-01,-7.541007568938471461e-01,-4.792310724393233357e-01,1.512888633875691946e-02,4.638263322099174246e-01,1.310304515684147741e+00,2.635501049786900807e-02,-1.443539159890150914e-01,-1.972760977667717408e-01,-6.701952363119003664e-01
-1.687032832692131779e+00,7.001777430510863764e-01,2.160348890703186697e+00,3.818765213803405612e-01,-8.324028050688739855e-01,-1.323289798572022113e-01,-2.845814508501308127e-01,1.318335289488138384e+00,1.620325592222883859e+00,1.265924871072647839e-01,2.874606100267439457e-01,-1.673712600542474616e-01,1.441811616891277570e+00,-1.156970839841934939e+00,1.796067468210834184e+00,9.786974804188867116e-01,-1.743415075832945860e+00,-3.025399580373619446e-02,-1.146809512441540502e+00,-8.004427668664709783e-02,-1.497741394856947794e+00,2.229059290992105591e-01,-1.392518065480892187e+00,-1.122234451958742829e+00,-1.347064183778207136e+00
-9.727320625187507730e-01,-5.214782568627925885e-01,7.648986835571999210e-01,-5.315114240897224063e-01,-1.330487514367991952e+00,-1.267983940528959907e+00,-2.523724059802728181e+00,-3.839908601419401712e-01,-1.228225505641041382e+00,-4.622915432534404068e-01,-2.181835840228293355e-01,9.436238184629425207e-01,-5.477781798417113990e-01,1.278124208003060147e+00,1.055302991386130929e+00,7.174852144060929193e-01,1.100413658111294435e+00,1.605600487653031927e-01,6.208489522899005020e-02,7.320273940751499397e-01,4.446138832541997044e-01,3.576097483476283756e-01,5.268185021410007884e-01,3.474335007193947167e-01,1.104904440335296112e+00
-1.194020049253433857e+00,2.077746283574358088e+00,3.623583709953559495e-02,-9.679120010609327807e-01,3.626603141444734169e-01,-1.334136788357773995e-01,7.976428097538980078e-01,-9.179263861137217928e-01,2.574718726079515130e-01,-1.796855363052741295e+00,6.770869513127008021e-01,1.092363946692369359e+00,-1.131279877205025874e+00,1.481271991663900778e+00,-5.848918136267132750e-01,-9.721810421519508916e-01,1.992503321558747875e-01,6.035918188611302804e-02,-2.135762033151469286e+00,-3.001709009515756699e-01,1.046166034263084521e+00,9.652918184008181246e-01,-1.597013804133408099e-01,5.067650141277446618e-01,-4.981098532898859399e-01
-1.270342737655231424e+00,-2.206858161731670265e+00,-2.448013930305487751e+00,1.922959101850112429e-01,2.471075893134921042e+00,6.827494256771737824e-01,-7.180380962926664890e-02,5.867465532561834118e-01,-6.276916042823440511e-01,1.223360528620306420e+00,-4.747094522181436460e-01,9.299705438387411149e-01,-7.076677104202478974e-01,-3.470118712388302606e-01,-1.668105926087154911e+00,1.223314059984184743e+00,-7.847746516373581560e-01,3.141899834140257086e-01,2.016879433645687225e+00,-1.387044608362619558e+00,7.709560414845054721e-01,-9.631880242444623708e-01,-1.514320374115665224e+00,-4.373808477778091675e-01,-2.537727570676844846e-01
-7.190457865370352142e-01,-1.997172783706227417e+00,-1.837166237001515601e+00,1.145404323004892921e+00,-8.998278462349040829e-01,-1.806935280497551588e+00,2.816536124179726541e-01,4.402386843040834163e-01,-1.145623596655772847e+00,-2.061486266983733329e-01,7.114927171539376927e-01,-1.469150126813236756e+00,-1.465633249677552596e-01,-3.458740369643900081e-01,-9.909664281000313268e-02,-2.745605603614809098e-03,9.250834429773234502e-02,-1.410555104318344632e+00,-1.089958362358130761e-01,-6.090254282910249062e-01,4.031261460032042887e-02,9.859685315491321933e-02,-5.401099486839908703e-01,3.481800646196538951e-01,-1.153994604695457005e+00
1.527422818846621289e-01,-2.920611462963627614e-01,-6.945788407229234185e-01,-1.662952221258214625e+00,1.081518122084725420e+00,1.523431512816424638e+00,-2.251962421803820114e+00,-9.429439823453039660e-01,-1.194171510592870522e+00,2.858634641712098912e-01,2.125499638299242822e+00,1.515199488306819386e+00,1.748901696950264872e+00,1.666176078885014677e-01,-8.767482348082217269e-02,-3.878591842049765315e-02,-2.629139065777786888e-01,9.847277854727319868e-01,6.373144914525697979e-01,3.910427875595378078e-01,1.341544860211895562e+00,-5.305335804480457718e-01,5.224390139978440928e-01,1.396579803027727440e+00,1.047261026972597486e+00
1.918070987644407532e+00,3.692438800724320291e-01,-1.129912470541781788e+00,-3.440263806173661454e+00,2.723402047199185994e+00,8.673667637418218668e-01,2.389710014963668083e+00,4.391995044347554722e-01,-1.070577572979423797e+00,4.966715070427702994e-01,-1.120920211860744420e+00,-4.346270800140103474e-01,3.683358816488112586e-01,1.061005733950776353e+00,-7.512714079232011288e-01,1.954743669052194655e-02,1.768641182702641035e-01,-3.007891355495182495e-01,-5.991262537622603634e-01,-1.270716318573181347e+00,3.075553804602183527e-01,-3.921405804318761623e-02,-2.750695269093859641e-01,-9.461988175182823868e-01,-9.756076222007680210e-01
2.831972176400947561e+00,1.861578559904419228e+00,2.036009373539376111e-01,4.014164672730315964e+00,-3.372417366037187003e-01,-1.927713678679606746e+00,1.670202292302815694e+00,-1.161111060843109888e+00,-1.235451181387156927e+00,-4.635589133450165322e-01,-1.526856743574075415e+00,7.081660311140633990e-01,1.411631270742496995e-02,1.089145874997074825e+00,3.137334658923369712e-01,7.412258541291502079e-01,-1.249928106399571970e+00,1.739119607443721627e+00,2.113129750336307511e-01,7.360200314600757743e-01,-2.509036341498634970e-01,-2.048614422331164475e-01,-2.804242232074605212e-02,2.059187116715336940e-01,-3.374332892654541283e-01
2.242603260345453209e-01,3.468160552637364447e+00,-1.047339434013477621e+00,5.996392723244924339e-01,1.043753588621787021e+00,1.072502956125502838e+00,-1.795023739901556947e+00,8.503365336477363146e-01,-6.116482218354015732e-01,7.536280559189004746e-01,4.270173030510843737e-01,2.518419620214916499e+00,1.419803395318795236e-01,5.084019224068822562e-02,-1.129830091400460867e+00,5.789245797059278109e-01,1.454875595233110941e+00,-1.780245947761503356e+00,8.068236420970471556e-01,7.702232941575746228e-01,-8.068125242480705950e-01,-1.469466149850830461e-01,7.243069655355336423e-01,1.431913826374851539e-01,3.446438871876869037e-01
1.087752742356586921e+00,-1.517902127010602120e+00,-4.191812844601515708e-01,-3.017989433129604215e+00,2.285248491037739971e+00,1.813408881851497068e-01,-2.763974550875597735e+00,2.943042177870368037e-01,-3.348668304778308902e-01,2.266462913607388163e+00,-5.300683542188378006e-02,-4.382515618437550775e-01,9.229593152021599023e-01,-6.163830760532402753e-01,1.281165150123185992e+00,-6.905661365543965813e-01,-8.016409317267595425e-01,1.770792292257415967e-01,-1.222806759526363918e-01,1.245804343725710472e-01,-1.262168123458409230e+00,4.580269687884805929e-01,-1.413480998356682727e+00,7.044913137650797852e-01,-2.634646693544938079e-01
-2.702668752120107598e-01,3.361795738294252600e-01,2.268482625091104765e+00,4.540916411739497338e-01,-1.574880507051786838e+00,2.455561391795740844e-01,-7.247744120471956153e-01,1.546132162479726402e+00,1.340607705154906126e+00,1.327276625860976278e+00,8.453424869627859106e-01,1.628755607797566007e+00,-8.100403205507261672e-02,6.922243962122978655e-02,5.570939634810603280e-01,1.299529695340910562e+00,-7.822882020479471343e-01,9.774838418481549551e-01,-7.555740683881935205e-01,-1.514127573453052933e-01,-7.042193952772732857e-01,-1.062568446550645751e+00,1.515265435553263984e+00,-1.638550597288773725e+00,-2.650817253133181950e-01
-1.048862156406838775e+00,3.715022994768952369e+00,-1.270512858236001241e+00,3.352799706213605013e-01,1.270955501309080971e+00,3.190785392355910965e-01,-4.183829212826198907e-01,-3.507854277014230693e-01,-1.355130200495540949e-01,1.739767206074284367e+00,-8.355296361006844252e-01,-2.980271896832365486e-01,-2.951872191569322457e-01,2.342784015729446057e-01,4.801192113819524598e-01,-4.438571621042844417e-02,-1.937737676493258288e-01,-4.611847084240680572e-01,-4.735077043358856264e-01,-5.609558905161410314e-01,1.850678255644999881e+00,1.663110663981368642e-01,6.069896709933170209e-01,8.341933395931430129e-01,3.221469443021034440e-01
-3.841955892271632922e-01,1.733748447257871916e+00,1.966133078803928846e+00,1.407483323314834056e+00,-4.530307452959114745e-01,-1.160342167916658562e+00,2.196715673882252695e-01,-1.217719502344840166e+00,-1.790469900579084062e+00,-1.614555821525493817e+00,8.713883890970012258e-01,-1.034025750136402300e+00,-4.455954802326855257e-01,2.857689814319510635e-01,-6.914644188523358936e-01,7.645346521993082733e-01,-1.205871821864169080e+00,6.347107375668157303e-01,-2.833835954433700510e-01,-2.431868777174533147e-01,3.972820391902547044e-03,8.441609149453174199e-01,-3.548464011659067108e-01,-2.589771082050461581e-01,1.870025397269057255e+00
-1.531275817363396907e+00,-3.029424137447699117e+00,2.954368228843393229e+00,-3.423680456954613094e-01,2.123410113665461729e+00,3.181226775213314983e+00,-2.132419954722609479e+00,9.872841034320144482e-01,2.397100386229726432e+00,6.801567975486019213e-01,-6.614975373341972498e-01,1.081819206046659258e-02,9.772617506705035817e-01,-8.639512312418160533e-01,1.854003280571570877e-01,-6.558122460298178025e-01,-9.748944107399815096e-02,-1.288960078001616383e-01,-2.055951473795620821e-01,6.079182604209391050e-01,5.441121251366378697e-01,1.042798218905740981e+00,3.542590983970936858e-01,3.558020019290202840e-01,-5.008815387420744170e-01
-3.018463399048231910e+00,-2.636761994606514836e+00,1.689776320797933051e+00,4.659762343921236560e-02,7.773868566226960208e-01,3.209171923341850974e+00,-1.583285089236170950e+00,2.032711976819485122e-01,1.602228274873118474e+00,1.094461106451060789e-01,-1.675262678698468566e+00,-2.245817332757461260e-01,9.552363444133900039e-01,6.462788607750076242e-01,-2.122854848488315849e-01,7.007058640542587757e-02,-1.731197655678879121e-01,-1.310888182293797888e-01,4.408526761293440899e-01,7.800789767544749065e-01,-3.141176257727487653e-02,-1.643801257983318054e-01,4.998493954649100846e-01,-2.450255019461032302e-01,2.093954214994744323e-01
3.439783516378140948e+00,-3.324702651491787897e+00,-1.708244210311385514e+00,-1.283097891815614400e+00,2.590199896308806871e+00,-1.795247925707413206e+00,4.562390723292211181e-01,-8.478982735657324132e-02,1.952344194292013890e+00,-5.238578105693089126e-01,2.239307079645467269e+00,-3.725893268917610524e-01,-1.589180199509449665e+00,-4.438091372559151981e-01,9.514997731054439800e-01,8.519991528785137991e-01,5.959744350213865838e-01,-8.121176730278548694e-01,1.529383770983807622e+00,6.417642467051237753e-01,7.715185613659188979e-01,1.289571989224571169e+00,8.139678278752837670e-01,-1.031188169589572823e+00,1.009622327104514827e+00
1.511146840918448087e-01,3.133360349439783921e+00,2.868661633735780203e+00,-1.003934006571365112e+00,-8.900493638420476916e-01,3.006593394967643773e-01,1.340541182273315979e-01,-6.002079360760378401e-01,1.162627555992346906e+00,-1.639985021381489494e+00,9.508532174371212564e-01,-3.392707049001328912e-01,-8.780122343262775075e-01,8.513880331928573852e-01,-9.001671784551719124e-01,1.923989297818963440e+00,-8.396642464275926032e-02,4.338121944679883546e-01,5.634753740629612206e-01,-8.835800799697990371e-01,1.515616339434631810e+00,5.036611632240317604e-01,1.183560084555086434e-01,-6.770245407857566899e-01,8.807035776912811587e-01
-1.960581530598360489e+00,-1.535814789983451334e+00,5.340644316951612680e-01,2.280585348751714925e+00,-1.172084625913315969e+00,4.230872771574524516e-02,-1.368195195371768147e+00,3.476491303713452607e-01,5.161883251417852536e-01,1.377188821580737077e+00,4.775297692114086612e-01,-2.405543319977124783e-01,-6.320556918095988630e-01,-6.207018803452553080e-01,-3.533642372579298696e-01,-6.501734732305107789e-01,-6.334365718477068530e-01,8.246642313210877928e-01,-5.001485555172835440e-01,5.325729472577727108e-01,-7.017172133062302142e-02,1.089439057166514013e+00,-7.765651781431615053e-01,-9.739040192668271256e-01,-4.085956626818658677e-01
2.898267354392108253e+00,3.389126290120024532e+00,3.155665177640916141e+00,2.111230544891867567e+00,3.169962942451931553e-01,1.337642285899111938e+00,-1.953204810074451681e+00,1.214760120609890137e+00,6.357256938937210222e-01,-3.605590367042925681e-01,-3.020102276966993293e-02,1.034837063291753401e+00,8.760664430921016876e-01,1.927743195113392483e-01,8.998891647232835078e-01,3.001693183418085997e-01,-1.968946366755621513e+00,-1.080084988089899500e+00,-6.119231856736772057e-01,8.403670013986443976e-01,-1.600725494633018275e+00,-1.006373084963445574e+00,-1.167836942986276938e+00,3.493094498033299522e-01,-2.222337666864040440e+00
-3.392693621461077669e+00,-7.413005076740240007e-01,-6.768376059510957665e-01,-3.485298927935952529e-01,-1.091374008296303266e+00,-1.749170896735110947e+00,1.570100808279097704e+00,-1.102069296526186237e+00,-3.638046336453165108e-01,1.475091016402075628e+00,1.687612571792647120e+00,1.424686309487314784e+00,4.287862559012380892e-01,-5.471320267773941426e-01,-2.388088091673444269e-01,-7.589600502418463179e-01,-1.102113878450705853e+00,-7.901459962745840393e-01,-4.803930259633059086e-01,-3.617173283971876208e-01,1.635444754863351335e-01,-2.725064272813783051e-01,1.021697079939787756e+00,1.987954397612751167e-02,-7.203761730878978364e-02
9.147314981115185484e-01,-3.326824729936561642e+00,5.896230802549548011e-01,1.639583813831205994e+00,2.359356337482517940e+00,7.941984945738762569e-01,2.039803615244532853e-01,-5.356464438157266805e-01,-1.499366173951911796e-01,1.958346573995292772e+00,-1.243453445184244499e+00,1.006057029706758144e+00,2.634502272659434707e-01,-7.718872806676121412e-01,7.743682541387545415e-01,-1.528277206824381285e+00,5.601279811534451980e-01,7.664795350713318745e-02,1.079028759258072456e-01,4.254748910269140483e-03,-1.980775994054441380e+00,2.042715899795140899e+00,1.831054870969166082e+00,1.432181357309929570e+00,1.821092493534821888e-01
1.761865408203511674e+00,1.184021303774475564e+00,1.624139564066113373e+00,2.555139847708910228e+00,-1.574346324748992831e+00,-2.086943440897925495e+00,1.328179752300754357e+00,-9.821957206499634108e-01,-1.460713180559793933e+00,-2.430190969694237535e-02,-1.203888060191502740e+00,2.670426923158247257e-01,-9.378307909113299257e-01,8.724376303176218928e-01,7.662844272007609536e-01,-4.799993876284023298e-01,-6.738939089595992193e-01,-1.517191928813068358e-01,-9.440745172895068649e-01,1.769023285366446707e-01,-6.760221372906185522e-01,4.233387584983150376e-04,-2.990325868802411469e-01,-6.349129768848762456e-01,2.370105765981227741e-01
-6.881492073699788659e-01,2.559403380361167102e+00,-1.044841012637251598e+00,4.091563210883867319e-01,1.869886044849951467e+00,-1.188433333941265824e+00,-1.446532156155190929e+00,-3.779202899972933238e-01,5.005111213780702450e-02,1.242743057826273922e+00,-1.218383019041337390e+00,5.206952210094198952e-01,-9.103577364824823048e-01,2.674874258681453343e-01,-3.492200203233003508e-01,2.616552748349730839e-01,-9.023649288026773796e-01,1.075877966888495685e+00,6.037465044156098415e-01,5.579163898953506395e-01,9.961580102496770950e-01,1.293453022293520882e-01,6.562594862360224823e-01,-1.677626018346837666e+00,1.252879703512935095e+00
-1.435865858623615710e+00,1.832542883708559334e+00,-1.873476422311992406e+00,1.523833621344496958e-01,9.412288980362586432e-01,-1.195824107565411631e-01,-2.640176446533520682e+00,5.249604837298629256e-01,2.107292837166341859e-01,5.835200973385836765e-01,-1.619402267414993046e+00,1.485912825959465611e+00,-4.376108096013814897e-01,5.015233887533104840e-01,6.261227694587527814e-01,9.323190775047431877e-01,1.109277709078640539e+00,-7.083116040148890180e-02,-8.379133383764503229e-01,9.617992348675599712e-02,2.869879628930553372e-01,-5.545219740976652378e-01,4.105671765479866897e-01,6.670727620214685072e-02,1.255600885418716450e-01
1.254310441435363188e+00,1.104974428404635001e+00,-7.142021723150356882e-01,3.760066419662825510e+00,2.021830488341362031e+00,-9.917167144915194354e-01,4.022787467944628770e-02,-6.215486549388353765e-01,6.367432800964214490e-01,-1.683981814258497689e+00,-1.173847968163185040e+00,1.293383246864950431e+00,1.381959906527663318e+00,1.678860095487787918e+00,-1.010353965285544442e+00,-6.841356509529327168e-01,6.521990534305530662e-01,1.517071917740738130e+00,9.771381411856292498e-01,7.074533358579431219e-01,1.142747495447209438e+00,-2.984208010631561603e-01,1.008827711708432329e+00,7.207395389430402144e-01,-1.666084199641304719e+00
1.900886236693195119e+00,6.756278645602455946e-01,3.110495636232061933e+00,1.545983635146262358e+00,-2.654264227261409204e-01,-3.191113154904293925e+00,7.282974799219642525e-01,1.035807914333145785e+00,-7.909137196901470102e-01,-3.067783382807702797e-01,2.499961710986587371e-01,-8.383384615036694187e-01,-1.982185110207304479e+00,7.488078061360672333e-01,1.507868405149821678e+00,-2.318046222126159961e-01,-9.024828915872511459e-01,-7.444893681359817661e-01,-1.118313506129225088e+00,2.460193701703854430e-01,-3.705024476556522672e-01,-1.002210950790805022e-02,-1.045517382730010159e-03,-7.268622006741860542e-01,7.839095332539431915e-01
-2.466474145399720541e+00,-2.359928459656290389e+00,9.943681866585425411e-01,-9.977616556714760110e-01,4.065937250019374671e-01,-2.139411786106188984e-01,6.646977969384448848e-01,-9.086290902050302432e-01,-1.070509882671988322e-02,1.032277654355756802e+00,-3.876572234650138005e-01,-1.168552203911547710e-01,8.983632921054585108e-01,-2.586553704321030156e-01,-8.557121044933849729e-01,-3.591201986904412613e-01,8.120046235199802898e-02,-1.564613748303476548e+00,-7.313992462493255908e-02,7.397100747031984946e-01,-5.866774219518675615e-01,-1.037250089017131449e+00,-1.229370820122691610e-01,1.758824465428442119e-02,1.227439425760425085e+00
-1.746099148081470265e+00,2.907176164680787434e+00,-1.631383652212221591e+00,-4.352069923238929272e-01,-1.160278766323679323e+00,4.755523944801103298e-01,4.857154415423196037e-01,1.879343735416618477e+00,-1.150322324360109949e+00,1.331796746173641965e+00,-1.104456352147395570e+00,-2.890424514195483185e-01,4.920783194209363831e-01,-1.100802443689676391e+00,1.159926205903686114e+00,-4.016274625926677944e-01,8.134033943668623756e-01,-7.541688837219828745e-02,3.849389895149926133e-01,4.219149629903262144e-01,5.330073348722588200e-01,-1.548922311160816356e-01,5.846852435910502299e-01,-4.251995800471183862e-01,6.325969783286884418e-01
3.770043136887584190e-01,1.554765746529952919e+00,2.670099475694082791e+00,2.731718288438662601e+00,2.609893217268523191e+00,-2.699251102704762761e+00,1.033064590135405192e+00,-1.096440322396513012e-01,-6.811244011619924654e-01,-1.251922343442675389e+00,-3.500273914059576219e-02,-1.119495628711039803e+00,1.577704684496450960e-01,3.879350914105548220e-01,9.594328092419042164e-01,-5.336986176906496349e-01,-1.237855957842328491e+00,5.396339865599185659e-01,-3.014061698191300431e-01,4.529561951523471408e-01,-1.676439668191588017e-01,-4.788221580666915944e-01,-4.749981307116658558e-01,-6.450921433608287625e-01,3.398658780078851471e-01
6.520396100732150924e-01,2.881629899757105928e+00,-1.517527046215650932e+00,2.075328442506968241e+00,3.384882145098638828e-02,4.180348336957913080e-01,-3.067823997719260731e+00,1.015376741471551991e+00,1.971415926587837264e-01,3.044967291737173398e-01,2.087670309664551471e+00,3.260635655734659410e-01,6.503108045193107811e-01,4.882100856948274892e-01,-1.704143396360547680e+00,7.962549985540403608e-01,8.283381520586011737e-01,-4.212005329879209836e-01,4.779650719817821747e-01,-7.744945950563911774e-01,-3.398646859004615939e-01,-7.390661229378984176e-01,1.038500981521918831e+00,1.495663749159487632e-01,4.228965821031009931e-01
-2.605848076667465207e+00,-6.940128663876945492e-01,-9.208748053607125339e-01,1.615949760432708326e-01,-1.438082191218189365e+00,-2.156740014318256016e+00,1.404366710664610274e+00,-6.949287296333847008e-01,-1.304275723257575681e+00,1.361952147226972665e+00,9.298523764809567549e-01,1.347446438352299269e+00,1.073784847807708109e+00,-5.523652823230140729e-01,1.370621432304652831e-01,-4.356519111438527658e-01,-9.002332733459030845e-01,-4.744146165103737545e-01,2.144154196958255043e-01,-9.859198574518641678e-01,1.531643966198582008e-01,-2.990983630014566463e-01,8.187610971301761964e-01,4.495882768199976898e-01,1.936174940141316414e-02
-3.705977657701637451e+00,-2.829126670930874443e+00,1.153611405279960866e+00,-3.822263956206006785e-02,3.325413561201281260e-02,2.392910299150938780e-01,2.057573824373994942e+00,-7.403932586280057571e-01,1.540655830898773226e+00,-1.877609730407873156e-01,3.313267034692026214e-01,-1.298483152635559468e-01,-4.587058179426679594e-01,9.930391171555497110e-01,-9.072741775106661910e-01,9.362545095991219035e-02,-3.219893876485913076e-01,-8.376473830793496056e-01,-7.537836514780030805e-01,-5.234504061182591039e-01,2.088933916553978587e-01,1.448520829026945234e-01,-3.240242803100742419e-01,7.727783407452634701e-02,2.923356114904558933e-01
-2.884912643762604478e+00,-1.329899694408733568e+00,-8.206377165369083126e-02,1.377702199796327687e+00,-1.382697158279936334e+00,1.083113445565583310e+00,-2.603741749475673828e+00,2.229221906545207077e-01,-7.197515481204855292e-02,6.836677016153411834e-01,-1.370121342306155787e+00,-1.065310188191151419e-02,8.739879642065686571e-01,-6.385961289128261331e-01,-6.015122985992382709e-03,-8.971524356331413985e-01,5.095843315895292047e-01,9.674597175158597961e-01,2.136161184901173293e-01,5.247347173676363274e-01,-2.006558533176824310e-01,4.729970078855714188e-01,2.508210349201605016e-01,-4.346170404899933337e-01,-9.597771577469831061e-02
-3.271658342926280660e+00,-3.109793685327185919e+00,5.426808804180217605e-01,8.484789535414383188e-01,-8.214979848368209048e-01,1.038760653018459656e+00,-1.088393091692879455e+00,-1.696964878047265979e-01,1.690401028715564857e+00,6.880037982498844462e-01,-8.304908931457886112e-01,-1.167535425577166164e+00,2.717885029968949429e-01,7.822977815999578866e-01,-1.345734868918765148e+00,4.188969609726960197e-01,3.817193080821895679e-01,4.968088762327382835e-01,-9.427851685585894037e-01,4.688846988493814427e-01,8.217136918182361693e-01,-8.787816002595431886e-02,1.230869260106827734e-01,-7.970285003840819060e-01,4.382673403845465110e-01
